load_id,predicted_rate
TE-009229,872.9264103196392
TE-009230,1926.1490768610747
TE-009231,1227.8629549098023
TE-009232,1278.5511317927678
TE-009233,3184.1188506581584
TE-009234,2335.5798252047134
TE-009235,1130.4191244953006
TE-009236,1787.4040424717937
TE-009237,4825.965908399859
TE-009238,4169.274382918218
TE-009239,853.1459087412911
TE-009240,2219.1592958954275
TE-009241,2333.3941494171645
TE-009242,2598.9071410982424
TE-009243,1226.6629145111988
TE-009244,1358.8415709055666
TE-009245,1648.8214892530177
TE-009246,6041.007760507311
TE-009247,4460.544805212136
TE-009248,3875.5502981332584
TE-009249,2888.1102381274313
TE-009250,2017.3007052713588
TE-009251,1525.023341039242
TE-009252,695.0469762073885
TE-009253,833.6877069796656
TE-009254,1926.3959722382012
TE-009255,591.195678958692
TE-009256,2725.4553986504
TE-009257,1407.1299779798055
TE-009258,1522.2777817105577
TE-009259,1917.614168549793
TE-009260,1731.7673983894797
TE-009261,1789.6111207942483
TE-009262,5780.73205185718
TE-009263,5568.923627392987
TE-009264,4113.667084965834
TE-009265,3711.4275478111817
TE-009266,3467.4487476679033
TE-009267,3162.9429601580955
TE-009268,3457.26920106372
TE-009269,4291.47916292346
TE-009270,5367.87265940096
TE-009271,3939.051868610746
TE-009272,1905.6440115313642
TE-009273,846.7943311935278
TE-009274,4938.889081369229
TE-009275,2350.6981278292737
TE-009276,1505.6390527908543
TE-009277,1540.0075657316231
TE-009278,3517.575872873542
TE-009279,572.6443534806319
TE-009280,834.5993192810149
TE-009281,1017.9892555091485
TE-009282,2213.980082180008
TE-009283,1050.112313031247
TE-009284,2148.4442866939553
TE-009285,387.06870451512555
TE-009286,680.217276813695
TE-009287,412.31182011530063
TE-009288,3300.951900719217
TE-009289,3430.285423925102
TE-009290,945.0280837607552
TE-009291,1500.3245105728483
TE-009292,2304.1694681522667
TE-009293,917.4602175723733
TE-009294,1637.901929684892
TE-009295,3869.2449804343773
TE-009296,2731.4464688678213
TE-009297,1513.3589232114305
TE-009298,1213.4262244988963
TE-009299,959.2839860639845
TE-009300,728.1836417431809
TE-009301,2148.1438268351017
TE-009302,448.9625666624611
TE-009303,2427.2548980078
TE-009304,5709.144594394362
TE-009305,4356.467799181823
TE-009306,2230.4237904748848
TE-009307,428.07104170767116
TE-009308,1114.233688266904
TE-009309,4008.5264562969924
TE-009310,2481.124537782647
TE-009311,2632.639688347655
TE-009312,1467.0205712043107
TE-009313,2578.539413082663
TE-009314,4290.765264876112
TE-009315,1701.632260853442
TE-009316,3285.135832566469
TE-009317,4498.6687508282885
TE-009318,1522.8346714654908
TE-009319,1268.0476383144128
TE-009320,5108.211985024955
TE-009321,1205.342812467671
TE-009322,759.5824148914076
TE-009323,1122.090629264947
TE-009324,2294.5637303405288
TE-009325,2848.45143252063
TE-009326,3081.7133503197347
TE-009327,4184.777644960462
TE-009328,4583.782024804299
TE-009329,2544.7908475067265
TE-009330,4104.075858344924
TE-009331,5040.622214821614
TE-009332,3760.5579166950906
TE-009333,1701.5338979713192
TE-009334,825.4121091971513
TE-009335,1077.1611460467263
TE-009336,2265.7029052818293
TE-009337,1734.4240059569838
TE-009338,2642.1752150067814
TE-009339,1194.0428884126145
TE-009340,2918.23972266854
TE-009341,807.9029316262868
TE-009342,1518.3311292759295
TE-009343,4027.841366046007
TE-009344,2993.681437437817
TE-009345,3967.4203725131456
TE-009346,2069.6834497832747
TE-009347,3009.6850476881095
TE-009348,700.6709297914604
TE-009349,1096.1337026928986
TE-009350,1491.6470625670404
TE-009351,2112.453275985264
TE-009352,3598.574019487377
TE-009353,1120.6308507375854
TE-009354,5568.396590727167
TE-009355,2356.94927378337
TE-009356,3294.2932705674934
TE-009357,2334.7063839409166
TE-009358,1484.3856748442477
TE-009359,1463.3150358356443
TE-009360,2460.487306854589
TE-009361,2246.3368201561084
TE-009362,1326.4152194618116
TE-009363,4284.841723694593
TE-009364,5059.718263745023
TE-009365,1302.182465633447
TE-009366,4595.492119438501
TE-009367,2001.0227937457125
TE-009368,2831.6973142943166
TE-009369,2136.0337193562873
TE-009370,1736.6180487070617
TE-009371,5211.774853589615
TE-009372,2102.5425469540783
TE-009373,4860.293790129566
TE-009374,2677.9787874870144
TE-009375,1106.3487834620994
TE-009376,1525.143382184056
TE-009377,2805.4351187385732
TE-009378,706.4352936390499
TE-009379,1737.549342817701
TE-009380,2015.0096913084192
TE-009381,990.2704433676249
TE-009382,1857.5120100088186
TE-009383,1061.0684558077148
TE-009384,2518.0975739573814
TE-009385,2013.8783581948928
TE-009386,1406.8417898292482
TE-009387,2481.164718493931
TE-009388,4054.5024894605804
TE-009389,1595.295083354787
TE-009390,4478.726162280513
TE-009391,5695.325958093019
TE-009392,1051.1574379007934
TE-009393,1716.633085080619
TE-009394,1105.5833254787035
TE-009395,1533.9317537139198
TE-009396,2508.7209491457297
TE-009397,5238.135958774221
TE-009398,771.0284778131506
TE-009399,4476.247915994678
TE-009400,2501.823005674076
TE-009401,2127.8799821156017
TE-009402,1988.6166620494078
TE-009403,4973.9955618246895
TE-009404,3554.907369199421
TE-009405,4472.670742358854
TE-009406,706.9889110371228
TE-009407,2428.6114502325663
TE-009408,1077.0069682444102
TE-009409,2710.002761318225
TE-009410,945.8015174415607
TE-009411,1427.0942729580042
TE-009412,792.9101724553193
TE-009413,2465.8422088196835
TE-009414,1098.1887908360561
TE-009415,4074.4121024265582
TE-009416,436.8291357395533
TE-009417,3410.50499224548
TE-009418,1299.694420316048
TE-009419,1325.9538838092474
TE-009420,839.4986108066432
TE-009421,2118.6225707497883
TE-009422,4925.3379747313875
TE-009423,4592.223446426731
TE-009424,1985.6159528770322
TE-009425,916.9165309253647
TE-009426,4391.452387933581
TE-009427,2914.392432963348
TE-009428,2782.9864984492606
TE-009429,5085.941526111033
TE-009430,1409.4891466960958
TE-009431,1703.4300853690586
TE-009432,1218.6829047124058
TE-009433,4019.876911774275
TE-009434,1639.754172893311
TE-009435,1108.1951144613254
TE-009436,738.4078377750923
TE-009437,4949.2217531264505
TE-009438,1066.907478818631
TE-009439,1417.7087788743202
TE-009440,517.8942344490338
TE-009441,3010.5693236668267
TE-009442,3495.45610578369
TE-009443,2140.3902891031753
TE-009444,973.3524576557895
TE-009445,1838.373243245133
TE-009446,1171.0405354981294
TE-009447,5008.21171368019
TE-009448,4212.1830630548375
TE-009449,2962.04629402253
TE-009450,1097.581558366977
TE-009451,1821.2232671455579
TE-009452,1372.3207940632115
TE-009453,3539.956123121117
TE-009454,935.2888274962122
TE-009455,1168.7423938840013
TE-009456,6644.1607383945175
TE-009457,767.6911224131652
TE-009458,4161.332291061104
TE-009459,2175.9406988203787
TE-009460,2459.5930393742265
TE-009461,3986.8159282164843
TE-009462,6300.651123292349
TE-009463,1508.2278651892561
TE-009464,837.8632780007724
TE-009465,2172.9851386256487
TE-009466,802.8258278794528
TE-009467,1491.891651687338
TE-009468,577.5429144138964
TE-009469,2694.73770643144
TE-009470,2091.4667359264495
TE-009471,360.5196807430941
TE-009472,1328.8981201464603
TE-009473,4441.109311964872
TE-009474,2921.6212201036424
TE-009475,2372.7685920113695
TE-009476,1945.9970174954801
TE-009477,1541.7694667352653
TE-009478,4428.806254243038
TE-009479,1616.6628707051868
TE-009480,1275.7022918700093
TE-009481,2609.5561517463734
TE-009482,2462.275635394065
TE-009483,1485.2963119718465
TE-009484,1735.805348795951
TE-009485,3586.6724193229384
TE-009486,1719.6213757248265
TE-009487,1483.3060745544494
TE-009488,1255.0676425454835
TE-009489,1951.6368818192639
TE-009490,4161.546193137209
TE-009491,919.3314841330894
TE-009492,4382.797855072238
TE-009493,493.07491457296214
TE-009494,1450.613158905238
TE-009495,3017.857920901964
TE-009496,5367.921004133337
TE-009497,1290.2939156672066
TE-009498,2526.337198025986
TE-009499,1300.2349534649236
TE-009500,1639.9465586220117
TE-009501,2754.8750501029926
TE-009502,3284.059988684704
TE-009503,4264.587650665862
TE-009504,1553.8834456507498
TE-009505,3688.2466105285994
TE-009506,751.0283414719331
TE-009507,4518.016238413891
TE-009508,1064.02591811222
TE-009509,1347.7915763598478
TE-009510,3769.119312803944
TE-009511,3366.8909115149067
TE-009512,3010.4878385776433
TE-009513,1277.5179154485822
TE-009514,2537.532610388145
TE-009515,1333.1557338918967
TE-009516,854.1276468499802
TE-009517,3369.7612194849453
TE-009518,3188.136432559112
TE-009519,1870.3047631582674
TE-009520,771.5000965340464
TE-009521,1481.650778822297
TE-009522,3545.0332742895553
TE-009523,2461.887157467411
TE-009524,1087.91250168246
TE-009525,6733.030295783407
TE-009526,2094.0605875622355
TE-009527,1454.6318453113033
TE-009528,2138.7023745860556
TE-009529,896.5460246223993
TE-009530,649.9295660932303
TE-009531,1252.4417674712136
TE-009532,4294.174852735636
TE-009533,2068.002204507204
TE-009534,893.9749684576177
TE-009535,2811.6945465558315
TE-009536,4210.314446872977
TE-009537,2313.54213319035
TE-009538,1507.9536721536833
TE-009539,857.8576130643232
TE-009540,2442.4315039713765
TE-009541,379.06541404321274
TE-009542,1934.650761912164
TE-009543,3923.1093682568553
TE-009544,4298.34020220598
TE-009545,2905.528199050366
TE-009546,1938.7525412055534
TE-009547,2391.351099467375
TE-009548,3532.132461219932
TE-009549,3456.369106855752
TE-009550,1540.3852609109795
TE-009551,2759.3698696743754
TE-009552,1525.1141474336566
TE-009553,4193.495898157306
TE-009554,5812.75503940722
TE-009555,2010.8261096223882
TE-009556,4660.027070587428
TE-009557,415.83016833425245
TE-009558,4383.725691938154
TE-009559,439.0456376948939
TE-009560,1711.244121174214
TE-009561,2473.112508684732
TE-009562,1333.1224222463686
TE-009563,947.5538602345757
TE-009564,2706.792717168022
TE-009565,2273.4598660727324
TE-009566,1428.1123708648065
TE-009567,2426.2279527518585
TE-009568,4239.477002469392
TE-009569,3756.984652934365
TE-009570,738.0603194430221
TE-009571,921.5454229596651
TE-009572,1357.609374576461
TE-009573,4133.301180213488
TE-009574,1963.9753008852997
TE-009575,895.3080602146856
TE-009576,1127.327491212858
TE-009577,1482.289743571819
TE-009578,825.7755274630845
TE-009579,4638.87216590365
TE-009580,1108.5901542928063
TE-009581,4624.021483670554
TE-009582,1060.5375858768998
TE-009583,2369.172263442093
TE-009584,376.98746185933305
TE-009585,1530.7150133171965
TE-009586,2241.046709194817
TE-009587,872.3173563331011
TE-009588,1401.8674653802582
TE-009589,3112.6944378361736
TE-009590,3984.3823749735793
TE-009591,2796.68215520718
TE-009592,931.1174456345234
TE-009593,1501.6025465893372
TE-009594,2226.5408627643633
TE-009595,1604.6808641455655
TE-009596,3689.4783326643283
TE-009597,2653.723783198065
TE-009598,1778.2801563208282
TE-009599,3826.163811240268
TE-009600,2015.3949318441864
TE-009601,2155.759910955231
TE-009602,1980.5945295149206
TE-009603,572.2357854285201
TE-009604,4794.355054289501
TE-009605,4043.8857131525174
TE-009606,4716.978257338522
TE-009607,1236.9917083669616
TE-009608,3194.0553553262903
TE-009609,1863.4257954687316
TE-009610,3257.083343656474
TE-009611,893.7567801230246
TE-009612,3705.6683698678044
TE-009613,3682.6966215831058
TE-009614,2275.4157621225886
TE-009615,3456.18479210389
TE-009616,511.3199837066818
TE-009617,616.366227443573
TE-009618,2352.524537210962
TE-009619,1134.5341262258223
TE-009620,2013.6248538951404
TE-009621,1557.0520533948513
TE-009622,3509.9985985945023
TE-009623,2517.06046442079
TE-009624,3439.9830777564503
TE-009625,1106.9790579988128
TE-009626,3442.1532765615593
TE-009627,2194.323683104859
TE-009628,2047.7004685935924
TE-009629,4103.340545688483
TE-009630,2712.9331358457785
TE-009631,2197.809656060858
TE-009632,3221.8459756003417
TE-009633,1615.1269997938343
TE-009634,2161.069570243871
TE-009635,2134.273135254642
TE-009636,1989.7797803237354
TE-009637,2132.742170300493
TE-009638,2828.7396523907964
TE-009639,1079.130395479669
TE-009640,2040.1233935234286
TE-009641,4023.2729096475514
TE-009642,4950.374501683107
TE-009643,1346.4153490505971
TE-009644,679.665795583742
TE-009645,3575.3468836080065
TE-009646,1754.90347626802
TE-009647,4915.444012166814
TE-009648,428.9066369566119
TE-009649,3321.397033410927
TE-009650,3250.222215374449
TE-009651,1220.3051531282906
TE-009652,836.2817355623351
TE-009653,2051.443593033071
TE-009654,1306.6439881543351
TE-009655,2582.1081362101127
TE-009656,1511.686476193488
TE-009657,2007.2046861311778
TE-009658,3645.7402874667464
TE-009659,4280.494075924895
TE-009660,2697.237043282355
TE-009661,1995.7125614795173
TE-009662,1674.6906041422521
TE-009663,1380.5836369699869
TE-009664,3487.047994404729
TE-009665,1627.2029140805394
TE-009666,5440.966079262336
TE-009667,3905.8042574974065
TE-009668,3535.3075225513794
TE-009669,1412.0187338203068
TE-009670,602.9267697998907
TE-009671,1112.4515215857455
TE-009672,1963.2098801338334
TE-009673,641.0174377585538
TE-009674,1863.3293521907024
TE-009675,2187.440529314111
TE-009676,2830.5896447974415
TE-009677,1154.7935112929415
TE-009678,2668.6287406479214
TE-009679,896.6417259039972
TE-009680,849.9651261502229
TE-009681,2506.8812638862955
TE-009682,5227.093337315512
TE-009683,4432.9168379090825
TE-009684,2783.7028379963153
TE-009685,1818.4497041621935
TE-009686,3114.46556809848
TE-009687,1273.9155874110147
TE-009688,1780.283140790375
TE-009689,3037.9141068021486
TE-009690,704.7288588533552
TE-009691,1140.7697142242503
TE-009692,1099.5772652054175
TE-009693,3688.6018149370466
TE-009694,3678.2355163599846
TE-009695,2126.863888795256
TE-009696,2193.742300330841
TE-009697,2054.5765224523925
TE-009698,2419.888085311943
TE-009699,610.4808891607809
TE-009700,3847.4664696551963
TE-009701,1971.3415999670638
TE-009702,3985.675588466669
TE-009703,1326.4241634585019
TE-009704,3964.8340430410517
TE-009705,445.25435869316925
TE-009706,712.239659123195
TE-009707,2123.5918091505787
TE-009708,2815.427851275178
TE-009709,2841.574320034922
TE-009710,1601.3538791938358
TE-009711,546.2013257116334
TE-009712,2105.6783527624525
TE-009713,2043.373224152393
TE-009714,1592.3373287992133
TE-009715,4247.66195896749
TE-009716,1462.53462774578
TE-009717,2463.8949832597013
TE-009718,6051.580476653934
TE-009719,1149.1621860197472
TE-009720,2413.1327387951665
TE-009721,3832.480681376229
TE-009722,972.6452634363097
TE-009723,3904.7653115685007
TE-009724,2325.878056050412
TE-009725,4008.1427941951283
TE-009726,1248.8133594502312
TE-009727,1166.2532122748978
TE-009728,847.5968794051066
TE-009729,2463.371729027071
TE-009730,3292.039158627765
TE-009731,3939.350857979986
TE-009732,2847.196994731873
TE-009733,2415.658310841421
TE-009734,1645.1382414680604
TE-009735,3418.7427338112184
TE-009736,4616.439701752612
TE-009737,2648.4507869676786
TE-009738,3938.2648170045313
TE-009739,968.9539230186781
TE-009740,5035.022918534172
TE-009741,2055.3098430978102
TE-009742,1576.520059533835
TE-009743,974.2226916336474
TE-009744,468.51225628414545
TE-009745,881.2344987276499
TE-009746,1364.9974645760062
TE-009747,1171.3766631280864
TE-009748,1281.0117799803688
TE-009749,2593.893807332005
TE-009750,2599.549595575725
TE-009751,1428.2606977789937
TE-009752,1235.2567005604997
TE-009753,624.3430055375768
TE-009754,4209.284956716518
TE-009755,844.8000095562338
TE-009756,2315.2146586832796
TE-009757,4084.584411342007
TE-009758,2139.5629049381832
TE-009759,2027.9083814008252
TE-009760,1783.9000530480357
TE-009761,1822.029937205426
TE-009762,2349.1226199888733
TE-009763,5296.881416954037
TE-009764,2258.6231541776515
TE-009765,2424.769752853707
TE-009766,1886.942744528821
TE-009767,1726.646020685902
TE-009768,1317.2227752274387
TE-009769,803.0508160834438
TE-009770,2640.479324113947
TE-009771,903.5036786276185
TE-009772,4693.322272885089
TE-009773,1596.5409435114034
TE-009774,2526.7871961359847
TE-009775,4815.48137014591
TE-009776,4689.38589331673
TE-009777,1363.6267212659884
TE-009778,1536.215695219593
TE-009779,5802.817771357515
TE-009780,858.8520005512005
TE-009781,3932.334147291169
TE-009782,2340.5517744381455
TE-009783,889.041500153178
TE-009784,4456.901330843466
TE-009785,2140.0654525592836
TE-009786,3477.6333625604093
TE-009787,3198.6840895691766
TE-009788,2522.8085139275277
TE-009789,4215.875820349069
TE-009790,866.6371673751
TE-009791,1988.8968761510669
TE-009792,2009.4461435349406
TE-009793,500.5642685002301
TE-009794,1358.7390207829228
TE-009795,3786.0924394298345
TE-009796,1543.2016874800843
TE-009797,830.9203927281822
TE-009798,4339.6182002191645
TE-009799,2793.9941311550306
TE-009800,2189.90065907817
TE-009801,1109.2241224661461
TE-009802,4988.473333124011
TE-009803,764.1931848768327
TE-009804,1576.9373104174326
TE-009805,2327.142882918562
TE-009806,1331.9642616022588
TE-009807,1801.766638514367
TE-009808,1128.687187788442
TE-009809,5679.634818602944
TE-009810,2837.6655846024196
TE-009811,774.1322588508478
TE-009812,2281.573193179462
TE-009813,3697.832515380839
TE-009814,1396.4253496389047
TE-009815,2445.5463728352706
TE-009816,1275.9556347673424
TE-009817,1334.3740248453346
TE-009818,1702.5674850995129
TE-009819,1455.5288350896785
TE-009820,3464.34833582311
TE-009821,467.6255091989608
TE-009822,1499.765819081031
TE-009823,986.2402511627504
TE-009824,1324.1720292550401
TE-009825,2254.90928284341
TE-009826,1460.5169961254765
TE-009827,385.4095518312008
TE-009828,2975.3558322628146
TE-009829,1515.1569140727383
TE-009830,2028.4982104048358
TE-009831,834.4151242046853
TE-009832,5221.565393011653
TE-009833,1558.0636035658547
TE-009834,6015.991093930122
TE-009835,1066.4624532245439
TE-009836,1669.542481718016
TE-009837,3564.268844704892
TE-009838,1544.555301899763
TE-009839,814.5537641456883
TE-009840,5077.676115676245
TE-009841,1341.3906356653497
TE-009842,3751.7011402605467
TE-009843,947.5317178885546
TE-009844,4375.04184958365
TE-009845,1987.5302089455852
TE-009846,2172.408879732024
TE-009847,1436.3779677143498
TE-009848,1530.4295041799205
TE-009849,4615.746962716658
TE-009850,4118.2734661657905
TE-009851,825.9920232853515
TE-009852,2839.295152686511
TE-009853,2652.0533342040612
TE-009854,3672.8171466385184
TE-009855,2005.746078095403
TE-009856,2316.4892727092983
TE-009857,1312.6155286610908
TE-009858,4145.156571511407
TE-009859,1050.8889047985435
TE-009860,4189.386366915257
TE-009861,999.690489610645
TE-009862,3896.7903788192075
TE-009863,1156.7942518759494
TE-009864,1551.1430679855175
TE-009865,1508.8678568196606
TE-009866,3135.660752626579
TE-009867,1987.2477327160263
TE-009868,2345.3922250567944
TE-009869,1615.985471379152
TE-009870,2677.2903051946087
TE-009871,5504.725924051959
TE-009872,5255.2044890504785
TE-009873,1801.7763169068762
TE-009874,756.0481588505272
TE-009875,1560.4933845138096
TE-009876,3605.1586621267043
TE-009877,3077.9023168061376
TE-009878,1425.9692519456921
TE-009879,5650.672951864175
TE-009880,4318.211911987923
TE-009881,982.8334708287032
TE-009882,1241.7404660411876
TE-009883,2432.3462592809396
TE-009884,2027.8156333888298
TE-009885,776.579439364745
TE-009886,1630.513917187393
TE-009887,1076.6490065515459
TE-009888,3546.272312915912
TE-009889,4108.401973561709
TE-009890,1395.8910402928823
TE-009891,4242.2524381952735
TE-009892,1164.903806692709
TE-009893,3850.9032552310264
TE-009894,2422.9897567417106
TE-009895,4236.769479362356
TE-009896,1576.0552165750987
TE-009897,1704.378187338582
TE-009898,4536.150397936301
TE-009899,2898.5266883134764
TE-009900,1018.3593874284909
TE-009901,1135.174077338991
TE-009902,2523.2783946531854
TE-009903,1125.1257054057564
TE-009904,2736.7605450494775
TE-009905,1245.7586149832157
TE-009906,1707.016634731807
TE-009907,1832.03049433915
TE-009908,1897.0891485488387
TE-009909,3147.1272079077467
TE-009910,1358.376944230778
TE-009911,3064.5809301287836
TE-009912,906.3517442344848
TE-009913,3093.7531942480473
TE-009914,2818.83644876484
TE-009915,4035.7723666903976
TE-009916,472.60302305469895
TE-009917,2530.592380403333
TE-009918,2536.0899422714206
TE-009919,1366.752314727226
TE-009920,1856.80388735339
TE-009921,1899.3567202490012
TE-009922,2994.7803230222844
TE-009923,4145.460708087375
TE-009924,1161.624459616683
TE-009925,1753.5996328891604
TE-009926,4016.490476472064
TE-009927,1496.926493859686
TE-009928,773.1486700088433
TE-009929,3265.014022124165
TE-009930,1405.4164446639465
TE-009931,3122.3675578451403
TE-009932,1458.9995015541851
TE-009933,4588.274927770435
TE-009934,5438.136476425589
TE-009935,1219.5111316287446
TE-009936,891.1194976100371
TE-009937,1287.1065746845093
TE-009938,1493.700368903685
TE-009939,796.4005080962174
TE-009940,2697.607030329296
TE-009941,2805.18240405575
TE-009942,1760.2199931884468
TE-009943,1560.7965371900445
TE-009944,568.1365250308381
TE-009945,1429.600917925642
TE-009946,2173.770945332007
TE-009947,1472.9513896270637
TE-009948,4171.392456948496
TE-009949,5707.820632634563
TE-009950,4195.228954452144
TE-009951,3395.809825284509
TE-009952,845.741509231656
TE-009953,3580.607334200671
TE-009954,1019.3001425004952
TE-009955,1179.8953745451593
TE-009956,6012.8086933745835
TE-009957,1253.45462726373
TE-009958,6618.020538447086
TE-009959,5909.871908450474
TE-009960,3672.315528432873
TE-009961,4317.352909004388
TE-009962,1680.7135665354538
TE-009963,1125.0015820955164
TE-009964,2579.3662622731053
TE-009965,1050.565141430296
TE-009966,2915.7137095606495
TE-009967,2728.7621370195898
TE-009968,4729.305756011556
TE-009969,1970.1062146489771
TE-009970,2132.6906194466237
TE-009971,1679.6958540977653
TE-009972,2825.260330941905
TE-009973,3119.816296606111
TE-009974,1066.6717936256155
TE-009975,3775.881941755206
TE-009976,2250.632687988109
TE-009977,1807.5242958472934
TE-009978,1579.3847484028101
TE-009979,624.2010315450445
TE-009980,2159.4023698902342
TE-009981,3221.2181126106584
TE-009982,1347.246992992092
TE-009983,740.9611406036995
TE-009984,3893.1739957007494
TE-009985,2022.235584035338
TE-009986,1779.282527291139
TE-009987,2043.9096321291524
TE-009988,2827.7465583865387
TE-009989,3615.6398200088615
TE-009990,1040.805199955249
TE-009991,3551.6796917499432
TE-009992,4374.14810824928
TE-009993,1953.9563464779803
TE-009994,1059.525154432909
TE-009995,2190.6659076321234
TE-009996,2561.649243970604
TE-009997,1659.8607083137388
TE-009998,1550.3594460653687
TE-009999,1889.6888798353862
TE-010000,2175.2609699195073
TE-010001,1716.5896803591988
TE-010002,3206.835706755879
TE-010003,4391.75436077962
TE-010004,1753.0294098969716
TE-010005,2680.8692960481526
TE-010006,1030.9277024384971
TE-010007,2346.260956068926
TE-010008,1433.507703015452
TE-010009,3173.2145047135346
TE-010010,1579.1023932520898
TE-010011,3885.9799297915097
TE-010012,1705.886897532051
TE-010013,2338.1639811069895
TE-010014,1013.6648540030915
TE-010015,1768.458095653452
TE-010016,3275.496319615056
TE-010017,3504.597676550299
TE-010018,1388.884714416161
TE-010019,3494.881399787747
TE-010020,2075.7548829699313
TE-010021,2294.751136893144
TE-010022,3229.709030343888
TE-010023,2029.6518027292486
TE-010024,1944.4242308646176
TE-010025,2755.9093139807414
TE-010026,4693.77375981363
TE-010027,1372.687858552542
TE-010028,686.6308655213684
TE-010029,4948.520676588411
TE-010030,1984.9210049955207
TE-010031,1012.1735695808316
TE-010032,1201.5348877035574
TE-010033,5234.559666816443
TE-010034,925.1407767820156
TE-010035,3622.011681746836
TE-010036,3463.4183375655543
TE-010037,3684.3169393172566
TE-010038,4411.223768439215
TE-010039,2057.577973429685
TE-010040,1119.2407911762482
TE-010041,1163.3781504227586
TE-010042,6395.571857347584
TE-010043,2321.927700326492
TE-010044,2162.898960110124
TE-010045,2512.8508577162297
TE-010046,2589.8560290336545
TE-010047,4020.5253401851105
TE-010048,3621.4032414954427
TE-010049,898.641119260981
TE-010050,376.96334907243477
TE-010051,3297.3708244866875
TE-010052,682.3666357770605
TE-010053,3715.914393477088
TE-010054,1828.7707536204152
TE-010055,3974.932062050191
TE-010056,641.3878455129932
TE-010057,4517.1861284718525
TE-010058,2545.9742335150518
TE-010059,3328.7545999178806
TE-010060,3554.603676687165
TE-010061,1046.084274657216
TE-010062,1167.2616497542353
TE-010063,5705.816339691695
TE-010064,6022.156098093257
TE-010065,689.3228209228366
TE-010066,1463.7066082512379
TE-010067,1751.2809074908628
TE-010068,613.6809648940721
TE-010069,2217.6988867149457
TE-010070,863.6944631165607
TE-010071,958.6563643434017
TE-010072,514.4890330412779
TE-010073,1100.294232294675
TE-010074,1307.8833499568739
TE-010075,670.9819555801871
TE-010076,1175.805715507665
TE-010077,1360.4885166545314
TE-010078,3819.33316145045
TE-010079,2266.493784253024
TE-010080,1253.439199471283
TE-010081,3594.2901445945727
TE-010082,2227.567274181339
TE-010083,1496.9543385796385
TE-010084,1928.6505310708856
TE-010085,1227.320715371039
TE-010086,1647.644712302754
TE-010087,5026.46287570168
TE-010088,2123.914025628653
TE-010089,5620.57911673442
TE-010090,1255.9063336562706
TE-010091,6302.132839962268
TE-010092,1164.4423896760554
TE-010093,3885.9685768208274
TE-010094,4013.2036305425
TE-010095,1779.2365931673964
TE-010096,632.4426942907878
TE-010097,3901.5899354929716
TE-010098,5022.822410213665
TE-010099,4498.908920602915
TE-010100,837.7284923624127
TE-010101,3329.6597225979185
TE-010102,1047.047951477229
TE-010103,1889.199253739041
TE-010104,4841.543719794088
TE-010105,4357.300654558523
TE-010106,374.2728182915648
TE-010107,3232.8931233707062
TE-010108,1115.218164825057
TE-010109,855.8877832057963
TE-010110,5677.3737677873705
TE-010111,2667.7042300729286
TE-010112,6185.862131418724
TE-010113,2965.5299587078457
TE-010114,2064.8552745178117
TE-010115,3629.6089112167847
TE-010116,1655.9647194586719
TE-010117,786.8614435318077
TE-010118,1163.22813145988
TE-010119,2034.4779531268582
TE-010120,2949.9736056515276
TE-010121,1788.9072046467736
TE-010122,3078.302909521656
TE-010123,1346.68206860203
TE-010124,1146.0087377114312
TE-010125,1281.1265443215516
TE-010126,1049.1377151791892
TE-010127,614.1191057500582
TE-010128,2888.381375209048
TE-010129,3427.589443605665
TE-010130,3063.992609551508
TE-010131,806.7148033869437
TE-010132,2246.194257454271
TE-010133,3565.6234378160525
TE-010134,4736.733328144836
TE-010135,3117.232399055992
TE-010136,613.6635117029668
TE-010137,4612.472765162787
TE-010138,1111.3223589337408
TE-010139,3841.994377712015
TE-010140,1725.7134783321476
TE-010141,2544.1249603694664
TE-010142,2224.068817493099
TE-010143,2017.5746672466182
TE-010144,3049.945838990547
TE-010145,2175.1152097917507
TE-010146,2228.3641869572284
TE-010147,3751.7779824044474
TE-010148,2599.3494155684293
TE-010149,1523.4120241130481
TE-010150,1327.8918751851463
TE-010151,503.50884779867306
TE-010152,1330.0469146557807
TE-010153,641.2066733636545
TE-010154,2837.7386133430455
TE-010155,3004.58523588973
TE-010156,1457.0974821480538
TE-010157,2134.130204118306
TE-010158,2571.2558994593633
TE-010159,852.0827368520884
TE-010160,2271.403104662273
TE-010161,4166.908196428667
TE-010162,592.1396160517556
TE-010163,3146.5919637274815
TE-010164,1461.0349268111847
TE-010165,2022.7270228471336
TE-010166,3709.0009416993635
TE-010167,803.201174020892
TE-010168,1131.8959438251165
TE-010169,1410.2719837849013
TE-010170,2751.071384029963
TE-010171,1867.5066801369785
TE-010172,2921.0921312682844
TE-010173,1431.9836859097852
TE-010174,825.2273409892464
TE-010175,1081.6205247346709
TE-010176,2266.4518773813547
TE-010177,2783.9433539695015
TE-010178,1172.7092420490137
TE-010179,1185.2508957220891
TE-010180,5183.221544354754
TE-010181,5077.473478628736
TE-010182,4012.8784067323377
TE-010183,3235.5312656612227
TE-010184,1299.4315625871945
TE-010185,1462.3924844613807
TE-010186,2058.6957345769406
TE-010187,966.6009978996244
TE-010188,3004.0433560839065
TE-010189,1273.3028254652327
TE-010190,1249.4553732807003
TE-010191,3203.049708045934
TE-010192,2095.9670943289693
TE-010193,1934.4793960479915
TE-010194,1078.9834064552645
